seed,algorithm,n_blocs,n_blocs_insample,modularity,cor_reach_frozen,domain,beta,SE,p,p_2way,F_first,N,npos
23,louvain,567,39,0.83,0.9518,total,0.0230399713790812,0.0139503655029565,0.106864090009357,0.23684481209056,1129.28875679354,2195,297
24,louvain,569,40,0.83,0.9735,secular_territorial,0.0320928193970198,0.0073736729467746,9.41838874461452e-05,0.0135024149992333,819.236458033038,2195,134
24,louvain,569,40,0.83,0.9735,total,0.032002899686038,0.0147300518488754,0.0359478229717832,0.176929307157641,819.236458033038,2195,297
25,louvain,555,35,0.83,0.9397,secular_territorial,0.0236640730222293,0.0046434280205781,1.28869536765165e-05,0.0176597355659717,1540.28776022742,2195,134
25,louvain,555,35,0.83,0.9397,total,0.0160009177269727,0.0034117560606031,4.31917003371189e-05,0.222080163098523,1540.28776022742,2195,297
26,louvain,555,34,0.83,0.9702,secular_territorial,0.0374911673937061,0.0042127991808498,2.75864131524623e-10,0.0029337285714028,522.954661870384,2195,134
26,louvain,555,34,0.83,0.9702,total,0.0462437019670062,0.005514771330111,1.09410673762471e-09,0.013927904069452,522.954661870384,2195,297
27,louvain,565,33,0.833,0.9724,secular_territorial,0.0317121981335536,0.0060855876923137,1.07549387880356e-05,0.0060899962655065,495.011889318886,2195,134
27,louvain,565,33,0.833,0.9724,total,0.0343543667332558,0.0039384519396882,5.74086049951293e-10,0.0330893824368239,495.011889318886,2195,297
28,louvain,573,35,0.83,0.9571,secular_territorial,0.0331059415553818,0.0074399870755891,8.77228451992425e-05,0.015763138629695,541.894697532574,2195,134
28,louvain,573,35,0.83,0.9571,total,0.0345830867753229,0.0056804998988582,6.62162484047643e-07,0.0898470333046226,541.894697532574,2195,297
29,louvain,577,42,0.829,0.9689,secular_territorial,0.0359387574673372,0.0067095585135983,3.54151479628893e-06,0.0065188620304453,354.494639349664,2195,134
29,louvain,577,42,0.829,0.9689,total,0.0360926453966705,0.0129039728953288,0.007818608901212,0.111991754139285,354.494639349664,2195,297
30,louvain,574,42,0.831,0.9802,secular_territorial,0.0355963500655499,0.0071401114240471,1.17552269628582e-05,0.0080700203730215,265.540914551865,2195,134
30,louvain,574,42,0.831,0.9802,total,0.0346486085445575,0.0127080037694992,0.0093742234824414,0.162191301582921,265.540914551865,2195,297
31,louvain,573,41,0.832,0.9615,secular_territorial,0.0290432436497537,0.0141957771105011,0.0473792526817178,0.0878977090392724,138.988847740469,2195,134
31,louvain,573,41,0.832,0.9615,total,0.023488780834019,0.0207935311087078,0.265365309826664,0.374298268382796,138.988847740469,2195,297
32,louvain,568,36,0.833,0.9616,secular_territorial,0.039526527360766,0.0146603502898314,0.0107106165483032,0.0281810979989965,687.92056382957,2195,134
32,louvain,568,36,0.833,0.9616,total,0.0424485078216456,0.0215785523416763,0.0571310517254784,0.120221501404427,687.92056382957,2195,297
33,louvain,562,38,0.83,0.9584,secular_territorial,0.0342349402844721,0.0036885450541493,3.3641073132371e-11,0.0027007617693241,620.693431597611,2195,134
33,louvain,562,38,0.83,0.9584,total,0.0323564631820557,0.0081460698950328,0.0003165646274302,0.0710796557159862,620.693431597611,2195,297
34,louvain,565,38,0.831,0.9637,secular_territorial,0.0326105511121274,0.0062713397679974,7.59378063178833e-06,0.0069511971502688,552.857126245458,2195,134
34,louvain,565,38,0.831,0.9637,total,0.0277438678719694,0.0079501479997188,0.00126714061063,0.136641575879571,552.857126245458,2195,297
35,louvain,566,39,0.828,0.9388,secular_territorial,0.0246135914589919,0.0136291075423131,0.0788508407479753,0.137483799106441,405.396812474871,2195,134
35,louvain,566,39,0.828,0.9388,total,0.0153071157174471,0.0129693163590561,0.245233987360724,0.443343819227757,405.396812474871,2195,297
36,louvain,562,35,0.833,0.9662,secular_territorial,0.0403291956225981,0.007717985583639,8.75937957551862e-06,0.0009487724990814,405.401048143485,2195,134
36,louvain,562,35,0.833,0.9662,total,0.0468513919591683,0.0103842148453669,7.309253660675e-05,0.0134876055575947,405.401048143485,2195,297
37,louvain,560,37,0.831,0.9603,secular_territorial,0.0411602183909854,0.0047753655536075,2.81090167630961e-10,0.0013428756913558,464.464031796042,2195,134
37,louvain,560,37,0.831,0.9603,total,0.0448939343910444,0.0084198198781434,5.43085115241482e-06,0.0175110798591835,464.464031796042,2195,297
38,louvain,564,34,0.831,0.964,secular_territorial,0.034133109034787,0.0093918669894272,0.0009374454163209,0.0239244235572712,571.424274368552,2195,134
38,louvain,564,34,0.831,0.964,total,0.0343129145654956,0.0128672753037126,0.0117736835465112,0.133687014523884,571.424274368552,2195,297
39,louvain,576,35,0.83,0.9622,secular_territorial,0.0404622615660686,0.0139130712243307,0.0063617752140918,0.0197840290715841,203.413552789266,2195,134
39,louvain,576,35,0.83,0.9622,total,0.0421029262591134,0.02072316191058,0.0500596897313461,0.141426706133272,203.413552789266,2195,297
40,louvain,566,35,0.83,0.9651,secular_territorial,0.0361737307422715,0.0064809497345253,3.01346186283462e-06,0.0040427945983271,208.306342475319,2195,134
40,louvain,566,35,0.83,0.9651,total,0.0360237125259691,0.0077215038541033,4.6449422857848e-05,0.0770309035527482,208.306342475319,2195,297
41,louvain,565,35,0.831,0.9633,secular_territorial,0.038678415012451,0.0132798669043874,0.0062916727462724,0.0329884932395786,328.617512082187,2195,134
41,louvain,565,35,0.831,0.9633,total,0.0386854082180221,0.0208033968138231,0.0716171793905263,0.195511306240846,328.617512082187,2195,297
42,louvain,572,38,0.832,0.9677,secular_territorial,0.0346559286154471,0.0098547854582926,0.0011747342503121,0.0085491623666682,560.98491443126,2195,134
42,louvain,572,38,0.832,0.9677,total,0.0439320789131167,0.0049343032972252,9.85299034289504e-11,0.00875900875078,560.98491443126,2195,297
43,louvain,564,36,0.832,0.9671,secular_territorial,0.0294640170166958,0.0144770301414232,0.0494560210859662,0.0559696499700034,475.102899212913,2195,134
43,louvain,564,36,0.832,0.9671,total,0.027263185914954,0.013083968543358,0.0445539359493354,0.135341454885065,475.102899212913,2195,297
44,louvain,557,33,0.833,0.9728,secular_territorial,0.0377818111802004,0.0031189753387,1.71004091821735e-13,0.0027807255604922,567.068103036546,2195,134
44,louvain,557,33,0.833,0.9728,total,0.040245315014492,0.0060895288362184,1.88486164908814e-07,0.0548638602252927,567.068103036546,2195,297
45,louvain,561,35,0.828,0.9594,secular_territorial,0.0240023632138148,0.0061443638143278,0.0004231085107571,0.028028536495678,371.736082862242,2195,134
45,louvain,561,35,0.828,0.9594,total,0.0167888011747076,0.0059689464445335,0.0081029580713085,0.290385903137478,371.736082862242,2195,297
46,louvain,575,38,0.828,0.9733,secular_territorial,0.030822873937924,0.0026837356926162,9.242482648801781e-14,0.0080657423843672,427.984944636038,2195,134
46,louvain,575,38,0.828,0.9733,total,0.0293800703960547,0.0086559245735214,0.0016544656754536,0.165546054661252,427.984944636038,2195,297
47,louvain,559,34,0.829,0.9538,secular_territorial,0.022867108295211,0.0072443634470722,0.0034006296665701,0.0620874621995942,780.880450790449,2195,134
47,louvain,559,34,0.829,0.9538,total,0.0136955338327881,0.0072194480737518,0.0666039443819415,0.403410513570009,780.880450790449,2195,297
48,louvain,567,34,0.831,0.9673,secular_territorial,0.0351408957621695,0.0064230197896084,4.59175624351118e-06,0.0084108152542027,754.510832031216,2195,134
48,louvain,567,34,0.831,0.9673,total,0.0359013738154708,0.0101783002224087,0.0012582398964288,0.108370569966789,754.510832031216,2195,297
49,louvain,560,34,0.834,0.9695,secular_territorial,0.0332762527741939,0.0042816236535877,5.91692438144403e-09,0.0039913371357134,512.056366142885,2195,134
49,louvain,560,34,0.834,0.9695,total,0.0353889458942261,0.0077263765925773,6.3183583852573e-05,0.0716037198224848,512.056366142885,2195,297
50,louvain,561,35,0.83,0.9579,secular_territorial,0.0311937768625238,0.0042126274785459,1.38064740365412e-08,0.0066165620251149,374.735063967119,2195,134
50,louvain,561,35,0.83,0.9579,total,0.0313309198202636,0.0080958095769842,0.0004692408704188,0.106830512305125,374.735063967119,2195,297
42,leiden,565,37,0.8372,0.9737,secular_territorial,0.0378580630639208,0.0072673610396972,7.91370570922708e-06,0.0027493852564761,522.677832002643,2195,134
42,leiden,565,37,0.8372,0.9737,total,0.0406581981213282,0.0078895461208134,9.39362146722773e-06,0.0355273854730251,522.677832002643,2195,297
