item_id,doc_id,person_id,verdict,note,timestamp
Z085,24910,p10521.htm#i105205,y,,2026-08-25
Z086,152792,p11427.htm#i114270,y,,2026-08-25
Z087,25862,p11412.htm#i114115,y,Pierre II ruled nevers by marriage through his wife Agnes of Nevers,2026-08-25
Z088,158078,p10201.htm#i102006,y,,2026-08-25
Z089,172822,p10547.htm#i105469,y,,2026-08-25
Z090,27475,p48339.htm#i483385,y,,2026-08-25
Z091,166296,p10201.htm#i102006,y,,2026-08-25
Z092,25063,p12000.htm#i119999,y,,2026-08-25
Z093,172778,p10310.htm#i103091,y,,2026-08-25
Z094,147288,p10464.htm#i104640,y,,2026-08-25
Z095,148557,p47325.htm#i473242,y,,2026-08-25
Z096,147689,p11335.htm#i113343,y,,2026-08-25
Z097,24543,p10239.htm#i102382,y,,2026-08-25
Z098,23898,p10313.htm#i103121,y,,2026-08-25
Z099,149245,p11405.htm#i114048,y,,2026-08-25
Z100,25054,p12000.htm#i119999,y,,2026-08-25
